model_family,training_seed,checkpoint_id,checkpoint_hash,clean_val_sr,split_id,paired_episode_id,task_id,initial_state_id,initial_state_hash,perturbation_axis,perturbation_severity,perturbation_params,perturbation_seed,clean_success,ood_success,clean_episode_length,ood_episode_length,env_version,policy_version
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f1994dca2584bfdc_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_f1994dca2584bfdc,f1994dca2584bfdc,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 9.210058991141759, ""camera_elevation_delta_deg"": -2.6167885285708903, ""camera_pos_shift_x"": 0.012655614355799864, ""camera_pos_shift_y"": -0.0009218216299351267}",1464263704,1,0,110,171,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_43066792ac9fbe84_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_43066792ac9fbe84,43066792ac9fbe84,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -8.917601947192633, ""camera_elevation_delta_deg"": 1.8742418963182916, ""camera_pos_shift_x"": 0.008829696927484082, ""camera_pos_shift_y"": 0.0010536033844605398}",1810166979,0,0,166,176,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_cb91b40878d9c459_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_cb91b40878d9c459,cb91b40878d9c459,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.411414540986401, ""camera_elevation_delta_deg"": 3.4283110003348627, ""camera_pos_shift_x"": 0.013569488431538265, ""camera_pos_shift_y"": 0.029991790892884822}",899963358,0,0,188,189,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_f033c3bd0b8a9317_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_f033c3bd0b8a9317,f033c3bd0b8a9317,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 5.319022756176082, ""camera_elevation_delta_deg"": 1.3487810920874121, ""camera_pos_shift_x"": -0.010935379390021406, ""camera_pos_shift_y"": 0.011946569866530234}",2137396748,0,0,162,172,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_416f2cb96593a67b_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_416f2cb96593a67b,416f2cb96593a67b,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.389385194443115, ""camera_elevation_delta_deg"": 3.2840373143746007, ""camera_pos_shift_x"": -0.00902442484687152, ""camera_pos_shift_y"": 0.00707580803795013}",1056869314,0,0,127,137,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4f63662a51eb7a47_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_4f63662a51eb7a47,4f63662a51eb7a47,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -0.12022912051811385, ""camera_elevation_delta_deg"": 2.4034012599746513, ""camera_pos_shift_x"": 0.027943818608153554, ""camera_pos_shift_y"": -0.026455960860932656}",994944970,0,0,146,156,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_1f890fefd02c084b_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_1f890fefd02c084b,1f890fefd02c084b,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -8.494652567413398, ""camera_elevation_delta_deg"": 0.250523165864327, ""camera_pos_shift_x"": -0.008245721446341291, ""camera_pos_shift_y"": -0.013056095850134036}",563765526,0,0,182,192,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_6891a896318c1dd4_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_6891a896318c1dd4,6891a896318c1dd4,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 3.1849933297230804, ""camera_elevation_delta_deg"": -2.241136018251116, ""camera_pos_shift_x"": 0.014770294060660447, ""camera_pos_shift_y"": 0.026922030677162482}",1043048094,0,0,148,158,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_4d12284b6ec19bc7_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_4d12284b6ec19bc7,4d12284b6ec19bc7,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": -7.420075994307087, ""camera_elevation_delta_deg"": -4.104762769692285, ""camera_pos_shift_x"": -0.018475251739385055, ""camera_pos_shift_y"": 0.0020823440031434146}",94456673,0,0,129,139,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3200,calibration_smoke,libero_spatial_pick_up_the_black_bowl_init_81804e9ab95e0b57_camera_viewpoint_medium,libero_spatial_pick_up_the_black_bowl,init_81804e9ab95e0b57,81804e9ab95e0b57,camera_viewpoint,medium,"{""camera_azimuth_delta_deg"": 1.1131009003635617, ""camera_elevation_delta_deg"": -2.805687469892746, ""camera_pos_shift_x"": -0.009789840515928044, ""camera_pos_shift_y"": 0.015138936280887505}",711501437,0,0,160,170,libero_v1.0,act_chunksize_10_v1
